date,home_team,away_team,league,season,p_model_home_win,p_model_draw,p_model_away_win,unc_home_win,unc_draw,unc_away_win,p_bookie_home_win,p_bookie_draw,p_bookie_away_win,best_odds_home_win,best_odds_draw,best_odds_away_win,fair_odds_model,fair_odds_bookie,best_outcome,edge_pct,edge_uncertainty_pct,ev_per_unit_pct,decision,reason,kelly_stake_frac,clv_pct,result,correct,n_books
2025-09-26 00:00:00,Chelsea,Arsenal,,,0.5393,0.2298,0.2308,0.0231,0.0084,0.0167,0.5611,0.2239,0.215,1.74,4.36,4.54,4.333,4.65,away_win,4.78,7.57,4.78,NO_BET,edge 4.8% < 1.0 sigma (7.6%) - uncertainty-adjusted,0.0,-1.54,H,False,2
2025-09-27 00:00:00,Man City,Man Utd,,,0.4884,0.2301,0.2814,0.0222,0.0075,0.0167,0.5969,0.2097,0.1934,1.63,4.64,5.03,3.554,5.17,away_win,41.54,8.41,41.54,NO_BET,model prob 28.1% < min 40.0%,0.0,2.19,H,False,2
2025-09-28 00:00:00,Arsenal,Brighton,,,0.6027,0.2404,0.1569,0.0164,0.0068,0.0107,0.5586,0.2234,0.218,1.76,4.4,4.51,1.659,1.79,home_win,6.08,2.89,6.08,BET,,0.02,0.0,H,True,2
2025-09-29 00:00:00,Chelsea,West Ham,,,0.6763,0.195,0.1288,0.0181,0.0089,0.0098,0.7054,0.1717,0.1229,1.39,5.71,7.98,5.128,5.823,draw,11.35,5.09,11.35,NO_BET,model prob 19.5% < min 40.0%,0.0,-0.53,H,False,2
2025-09-30 00:00:00,Chelsea,Aston Villa,,,0.6445,0.2006,0.1548,0.0185,0.0084,0.0111,0.6059,0.2076,0.1864,1.6,4.67,5.2,1.552,1.65,home_win,3.12,2.97,3.12,BET,,0.013,1.25,H,True,2
2025-10-01 00:00:00,Man City,Liverpool,,,0.2985,0.2476,0.4539,0.0117,0.0041,0.0121,0.2508,0.2317,0.5176,3.88,4.2,1.88,3.35,3.988,home_win,15.82,4.55,15.82,NO_BET,model prob 29.8% < min 40.0%,0.0,0.52,A,False,2
2025-10-02 00:00:00,Liverpool,West Ham,,,0.6364,0.2149,0.1486,0.0139,0.0056,0.0093,0.6851,0.1807,0.1342,1.43,5.42,7.3,4.653,5.533,draw,16.48,3.03,16.48,NO_BET,model prob 21.5% < min 40.0%,0.0,0.18,H,False,2
2025-10-03 00:00:00,Arsenal,Newcastle,,,0.547,0.2555,0.1976,0.0192,0.0069,0.0141,0.4941,0.2415,0.2644,1.98,4.05,3.7,1.828,2.024,home_win,8.31,3.8,8.31,BET,,0.0212,0.0,H,True,2
2025-10-04 00:00:00,Newcastle,Man City,,,0.5827,0.2361,0.1814,0.0152,0.0066,0.0095,0.6352,0.202,0.1628,1.53,4.81,5.97,4.235,4.949,draw,13.56,3.17,13.56,NO_BET,model prob 23.6% < min 40.0%,0.0,-0.42,A,False,2
2025-10-05 00:00:00,West Ham,Man Utd,,,0.5366,0.2317,0.2318,0.0217,0.0076,0.0159,0.6206,0.2034,0.176,1.58,4.82,5.57,4.314,5.681,away_win,29.11,8.84,29.11,NO_BET,model prob 23.2% < min 40.0%,0.0,0.18,A,True,2
2025-10-06 00:00:00,Newcastle,West Ham,,,0.6002,0.2332,0.1666,0.0148,0.0063,0.0094,0.6075,0.215,0.1775,1.61,4.55,5.51,4.288,4.652,draw,6.11,2.86,6.11,NO_BET,model prob 23.3% < min 40.0%,0.0,1.32,H,False,2
2025-10-07 00:00:00,Man Utd,Chelsea,,,0.2284,0.2571,0.5144,0.0147,0.0104,0.0235,0.146,0.1938,0.6601,6.69,5.04,1.48,4.378,6.848,home_win,52.8,9.82,52.8,NO_BET,model prob 22.8% < min 40.0%,0.0,-0.3,A,False,2
2025-10-08 00:00:00,Man Utd,Man City,,,0.3803,0.2573,0.3623,0.0192,0.0062,0.0213,0.3552,0.2448,0.4,2.77,4.02,2.46,2.63,2.815,home_win,5.34,5.33,5.34,NO_BET,model prob 38.0% < min 40.0%,0.0,0.72,A,False,2
2025-10-09 00:00:00,Chelsea,Aston Villa,,,0.6445,0.2006,0.1548,0.0185,0.0084,0.0111,0.6025,0.209,0.1884,1.62,4.67,5.18,1.552,1.66,home_win,4.41,3.0,4.41,BET,,0.0178,0.0,A,False,2
2025-10-10 00:00:00,Man City,West Ham,,,0.4602,0.234,0.3058,0.014,0.0043,0.0125,0.444,0.2488,0.3072,2.18,3.89,3.15,2.173,2.252,home_win,0.32,3.06,0.32,NO_BET,edge 0.3% <= threshold 3.0%,0.0,0.0,D,False,2
2025-10-11 00:00:00,Tottenham,West Ham,,,0.4314,0.2405,0.3282,0.0157,0.0046,0.0152,0.4137,0.2484,0.3378,2.36,3.93,2.89,2.318,2.417,home_win,1.81,3.7,1.81,NO_BET,edge 1.8% <= threshold 3.0%,0.0,0.85,D,False,2
2025-10-12 00:00:00,Tottenham,West Ham,,,0.4314,0.2405,0.3282,0.0157,0.0046,0.0152,0.4166,0.2425,0.3409,2.34,4.02,2.86,2.318,2.4,home_win,0.95,3.66,0.95,NO_BET,edge 0.9% <= threshold 3.0%,0.0,1.28,H,True,2
2025-10-13 00:00:00,Arsenal,Aston Villa,,,0.6181,0.2312,0.1507,0.0164,0.0069,0.0106,0.5084,0.2334,0.2582,1.91,4.16,3.76,1.618,1.967,home_win,18.06,3.13,18.06,BET,,0.0496,-1.05,H,True,2
2025-10-14 00:00:00,Man Utd,Tottenham,,,0.3947,0.2601,0.3453,0.0218,0.0063,0.0227,0.3835,0.253,0.3635,2.54,3.85,2.68,2.534,2.608,home_win,0.25,5.53,0.25,NO_BET,model prob 39.5% < min 40.0%,0.0,-0.39,H,True,2
2025-10-15 00:00:00,Liverpool,Man City,,,0.6248,0.2177,0.1573,0.0144,0.0059,0.0094,0.715,0.1674,0.1176,1.37,5.85,8.33,6.357,8.504,away_win,31.03,7.84,31.03,NO_BET,model prob 15.7% < min 40.0%,0.0,-4.08,H,False,2
2025-10-16 00:00:00,Man City,Newcastle,,,0.3256,0.2488,0.4256,0.0122,0.0044,0.0132,0.3202,0.2509,0.4289,3.04,3.88,2.27,3.071,3.123,home_win,-1.02,3.71,-1.02,NO_BET,model prob 32.6% < min 40.0%,0.0,0.33,H,True,2
2025-10-17 00:00:00,Brighton,Man City,,,0.5721,0.236,0.1919,0.0132,0.0047,0.0099,0.5667,0.2205,0.2128,1.72,4.42,4.58,4.237,4.535,draw,4.31,2.07,4.31,NO_BET,model prob 23.6% < min 40.0%,0.0,-0.23,D,True,2
2025-10-18 00:00:00,Tottenham,Man Utd,,,0.458,0.2388,0.3032,0.0239,0.0072,0.0196,0.5558,0.2236,0.2206,1.75,4.35,4.41,3.298,4.534,away_win,33.71,8.63,33.71,NO_BET,model prob 30.3% < min 40.0%,0.0,1.36,H,False,2
2025-10-19 00:00:00,Newcastle,Tottenham,,,0.6019,0.2277,0.1704,0.0166,0.0076,0.0097,0.6615,0.1929,0.1456,1.47,5.04,6.68,4.392,5.183,draw,14.76,3.85,14.76,NO_BET,model prob 22.8% < min 40.0%,0.0,1.19,H,False,2
2025-10-20 00:00:00,Brighton,West Ham,,,0.5828,0.2298,0.1873,0.0126,0.0044,0.0095,0.5459,0.2302,0.2239,1.78,4.22,4.34,1.716,1.832,home_win,3.74,2.24,3.74,BET,,0.012,0.56,D,False,2
2025-10-21 00:00:00,West Ham,Liverpool,,,0.3193,0.254,0.4268,0.0115,0.0039,0.0116,0.2714,0.2429,0.4858,3.58,4.0,2.0,3.132,3.685,home_win,14.31,4.13,14.31,NO_BET,model prob 31.9% < min 40.0%,0.0,1.12,A,False,2
2025-10-22 00:00:00,Aston Villa,Liverpool,,,0.3881,0.2653,0.3465,0.0119,0.0039,0.0106,0.3695,0.2479,0.3825,2.65,3.95,2.56,3.769,4.034,draw,4.79,1.54,4.79,NO_BET,model prob 26.5% < min 40.0%,0.0,-1.01,D,True,2
2025-10-23 00:00:00,Newcastle,Brighton,,,0.5519,0.2404,0.2077,0.0144,0.0056,0.01,0.5342,0.2304,0.2354,1.82,4.22,4.13,4.16,4.34,draw,1.45,2.35,1.45,NO_BET,model prob 24.0% < min 40.0%,0.0,0.0,H,False,2
2025-10-24 00:00:00,Aston Villa,Arsenal,,,0.3718,0.2615,0.3669,0.0143,0.0045,0.0142,0.4247,0.25,0.3253,2.29,3.89,2.99,2.726,3.074,away_win,9.7,4.23,9.7,NO_BET,model prob 36.7% < min 40.0%,0.0,0.33,H,False,2
2025-10-25 00:00:00,Man Utd,Newcastle,,,0.2769,0.2621,0.461,0.0144,0.008,0.0204,0.2198,0.2244,0.5558,4.45,4.36,1.76,3.611,4.549,home_win,23.22,6.39,23.22,NO_BET,model prob 27.7% < min 40.0%,0.0,-0.45,A,False,2
2025-10-26 00:00:00,West Ham,Newcastle,,,0.3463,0.2576,0.3961,0.0121,0.0042,0.0127,0.3428,0.2513,0.4059,2.83,3.86,2.39,3.882,3.979,draw,-0.57,1.62,-0.57,NO_BET,model prob 25.8% < min 40.0%,0.0,0.78,H,False,2
2025-10-27 00:00:00,Brighton,Man Utd,,,0.6162,0.2195,0.1643,0.0199,0.0084,0.0125,0.6917,0.1757,0.1325,1.41,5.55,7.36,4.556,5.69,draw,21.82,4.65,21.82,NO_BET,model prob 21.9% < min 40.0%,0.0,-2.16,D,True,2
2025-10-28 00:00:00,Newcastle,Chelsea,,,0.4356,0.2607,0.3035,0.0204,0.0061,0.018,0.3673,0.248,0.3847,2.66,3.94,2.54,2.296,2.722,home_win,15.87,5.44,15.87,BET,,0.0239,0.75,A,False,2
2025-10-29 00:00:00,West Ham,Brighton,,,0.4008,0.2392,0.3599,0.0112,0.0037,0.0103,0.3994,0.2502,0.3504,2.43,3.88,2.77,2.779,2.854,away_win,-0.31,2.85,-0.31,NO_BET,model prob 36.0% < min 40.0%,0.0,-0.36,H,False,2
2025-10-30 00:00:00,Tottenham,Chelsea,,,0.2438,0.255,0.5012,0.0143,0.0075,0.0197,0.2038,0.2174,0.5788,4.8,4.5,1.69,4.102,4.907,home_win,17.02,6.85,17.02,NO_BET,model prob 24.4% < min 40.0%,0.0,-0.42,D,False,2
2025-10-31 00:00:00,Brighton,Newcastle,,,0.4191,0.2513,0.3296,0.0129,0.0041,0.0119,0.4069,0.2517,0.3414,2.4,3.88,2.86,2.386,2.458,home_win,0.58,3.11,0.58,NO_BET,edge 0.6% <= threshold 3.0%,0.0,-1.25,H,True,2
2025-11-01 00:00:00,Liverpool,Tottenham,,,0.6432,0.2105,0.1463,0.0161,0.007,0.0099,0.7389,0.1576,0.1035,1.32,6.19,9.42,6.835,9.658,away_win,37.81,9.31,37.81,NO_BET,model prob 14.6% < min 40.0%,0.0,0.64,H,False,2
2025-11-02 00:00:00,West Ham,Arsenal,,,0.3093,0.261,0.4297,0.0132,0.0049,0.0149,0.3183,0.2502,0.4315,3.05,3.88,2.25,3.831,3.997,draw,1.27,1.9,1.27,NO_BET,model prob 26.1% < min 40.0%,0.0,0.52,D,True,2
2025-11-03 00:00:00,Newcastle,Man Utd,,,0.6211,0.2156,0.1632,0.0194,0.0099,0.0101,0.746,0.1576,0.0964,1.31,6.2,10.14,6.127,10.376,away_win,65.48,10.27,65.48,NO_BET,model prob 16.3% < min 40.0%,0.0,-4.04,H,False,2
2025-11-04 00:00:00,Brighton,Arsenal,,,0.384,0.2572,0.3588,0.0145,0.0045,0.0142,0.389,0.2494,0.3616,2.5,3.9,2.69,3.888,4.01,draw,0.31,1.76,0.31,NO_BET,model prob 25.7% < min 40.0%,0.0,-0.77,A,False,2
2025-11-05 00:00:00,Man Utd,West Ham,,,0.3952,0.2486,0.3563,0.0185,0.0062,0.0208,0.3306,0.2467,0.4226,2.94,3.94,2.3,2.53,3.024,home_win,16.19,5.43,16.19,NO_BET,model prob 39.5% < min 40.0%,0.0,0.68,A,False,2
2025-11-06 00:00:00,Aston Villa,Tottenham,,,0.5867,0.2366,0.1767,0.0156,0.0058,0.011,0.6407,0.1956,0.1637,1.52,4.98,5.95,4.227,5.113,draw,17.83,2.87,17.83,NO_BET,model prob 23.7% < min 40.0%,0.0,-0.8,H,False,2
2025-11-07 00:00:00,Arsenal,Man Utd,,,0.6737,0.2071,0.1193,0.0196,0.0106,0.0095,0.768,0.1445,0.0875,1.27,6.75,11.15,4.829,6.92,draw,39.79,7.15,39.79,NO_BET,model prob 20.7% < min 40.0%,0.0,0.15,H,False,2
2025-11-08 00:00:00,Man City,Tottenham,,,0.467,0.2379,0.295,0.0174,0.0053,0.0145,0.508,0.2332,0.2587,1.91,4.16,3.75,3.39,3.865,away_win,10.62,5.42,10.62,NO_BET,model prob 29.5% < min 40.0%,0.0,0.27,D,False,2
2025-11-09 00:00:00,Tottenham,Newcastle,,,0.2952,0.2537,0.4511,0.0128,0.0053,0.0154,0.2894,0.2439,0.4667,3.37,4.0,2.09,3.942,4.101,draw,1.48,2.12,1.48,NO_BET,model prob 25.4% < min 40.0%,0.0,0.25,D,True,2
2025-11-10 00:00:00,Brighton,Liverpool,,,0.3972,0.2599,0.3429,0.012,0.0039,0.0106,0.3356,0.2481,0.4163,2.89,3.91,2.33,2.518,2.979,home_win,14.79,3.48,14.79,NO_BET,model prob 39.7% < min 40.0%,0.0,0.69,A,False,2
2025-11-11 00:00:00,Aston Villa,Liverpool,,,0.3881,0.2653,0.3465,0.0119,0.0039,0.0106,0.3662,0.2504,0.3835,2.66,3.89,2.54,2.577,2.731,home_win,3.23,3.18,3.23,NO_BET,model prob 38.8% < min 40.0%,0.0,-0.75,H,True,2
2025-11-12 00:00:00,Man Utd,Chelsea,,,0.2284,0.2571,0.5144,0.0147,0.0104,0.0235,0.1483,0.192,0.6597,6.63,5.12,1.49,4.378,6.745,home_win,51.43,9.73,51.43,NO_BET,model prob 22.8% < min 40.0%,0.0,1.81,H,True,2
